Timedrive02.td 1,
563.0999999999999,2.1784058799999997
563.1999999999999,2.1821388799999997
563.3,2.1779388799999997
563.4,2.1784728799999997
563.5,2.16453888
563.5999999999999,2.15700588
563.6999999999999,2.15700588
563.8,2.1515388799999995
563.9,2.14087288
564.0,2.1531388799999998
564.0999999999999,2.14947288
564.1999999999999,2.1461388799999996
564.3,2.1355388799999995
564.4,2.1388058799999996
564.5,2.1493388799999997
564.5999999999999,2.14447288
564.6999999999999,2.14453888
564.8,2.14453888
564.9,2.15347288
565.0,2.1546728799999997
565.0999999999999,2.1578058799999997
565.1999999999999,2.1504058799999997
565.3,2.1573388799999997
565.4,2.1680728799999995
565.5,2.1584058799999997
565.5999999999999,2.15673888
565.6999999999999,2.15260588
565.8,2.1547388799999996
565.9,2.1498728799999998
566.0,2.1350058799999996
566.0999999999999,2.13280588
566.1999999999999,2.1274728799999996
566.3,2.1291388799999997
566.4,2.1158728799999995
566.5,2.1173388799999997
566.5999999999999,2.1217388799999997
566.6999999999999,2.13727288
566.8,2.13680588
566.9,2.12820588
567.0,2.1229388799999995
567.0999999999999,2.1229388799999995
567.1999999999999,2.1218058799999997
567.3,2.11633888
567.4,2.1148718799999995
567.5,2.1224058799999996
567.5999999999999,2.11927188
567.6999999999999,2.1411388799999997
567.8,2.1554728799999996
567.9,2.1624728799999997
568.0,2.16093888
568.0999999999999,2.15707288
568.1999999999999,2.1425388799999996
568.3,2.1340058799999997
568.4,2.1340058799999997
568.5,2.1472728799999996
568.5999999999999,2.15253888
568.6999999999999,2.1551388799999995
568.8,2.1562728799999995
568.9,2.1541388799999996
569.0,2.1497388799999997
569.0999999999999,2.1502058799999997
569.1999999999999,2.13147188
569.3,2.12447288
569.4,2.12060588
569.5,2.12433888
569.5999999999999,2.1228058799999996
569.6999999999999,2.1303388799999996
569.8,2.1356058799999995
569.9,2.13727288
570.0,2.12400588
570.0999999999999,2.11973888
570.1999999999999,2.1182728799999997
570.3,2.1140058799999997
570.4,2.1160728799999995
570.5,2.1150728799999996
570.5999999999999,2.1177388799999997
570.6999999999999,2.1156058799999995
570.8,2.1215388799999997
570.9,2.1232058799999995
571.0,2.1226728799999997
571.0999999999999,2.1226728799999997
571.1999999999999,2.11627288
571.3,2.11253888
571.4,2.1087388799999998
571.5,2.1098728799999997
571.5999999999999,2.1174058799999997
571.6999999999999,2.1184058799999996
571.8,2.1184058799999996
571.9,2.11627288
572.0,2.1141388799999996
572.0999999999999,2.1178728799999997
572.1999999999999,2.1200728799999995
572.3,2.1061388799999996
572.4,2.1013388799999997
572.5,2.09927188
572.5999999999999,2.1068058799999996
572.6999999999999,2.1088718799999997
572.8,2.10733888
572.9,2.1116728799999995
573.0,2.1147388799999995
573.0999999999999,2.1062058799999996
573.1999999999999,2.10833888
573.3,2.1153388799999995
573.4,2.11953888
573.5,2.11953888
573.5999999999999,2.1212058799999998
573.6999999999999,2.1190058799999996
573.8,2.11687288
573.9,2.1185388799999996
574.0,2.1152728799999996
574.0999999999999,2.1062058799999996
574.1999999999999,2.10413888
574.3,2.1062728799999997
574.4,2.1062058799999996
574.5,2.1063388799999996
574.5999999999999,2.1148058799999996
574.6999999999999,2.1110058799999996
574.8,2.11253888
574.9,2.1089388799999997
575.0,2.11107188
575.0999999999999,2.1068058799999996
575.1999999999999,2.1089388799999997
575.3,2.1116058799999995
575.4,2.1120728799999995
575.5,2.1120728799999995
575.5999999999999,2.1114728799999996
575.6999999999999,2.1104728799999997
575.8,2.1114728799999996
575.9,2.1076728799999995
576.0,2.10333888
576.0999999999999,2.0954728799999995
576.1999999999999,2.0992728799999996
576.3,2.09613888
576.4,2.0976728799999997
576.5,2.0945388799999995
576.5999999999999,2.09233888
576.6999999999999,2.0897388799999996
576.8,2.0860728799999997
576.9,2.0866728799999996
577.0,2.0866058799999996
577.0999999999999,2.08827288
577.1999999999999,2.0892728799999998
577.3,2.09680588
577.4,2.1070058799999996
577.5,2.1106728799999996
577.5999999999999,2.12500588
577.6999999999999,2.12440588
577.8,2.1178728799999997
577.9,2.1136058799999997
578.0,2.11247288
578.0999999999999,2.11687288
578.1999999999999,2.1258058799999997
578.3,2.1296058799999997
578.4,2.1311388799999995
578.5,2.1312058799999996
578.5999999999999,2.1305388799999996
578.6999999999999,2.12840588
578.8,2.1348058799999996
578.9,2.12847288
579.0,2.13220588
579.0999999999999,2.1236728799999995
579.1999999999999,2.1264058799999996
579.3,2.1306728799999997
579.4,2.1339388799999996
579.5,2.13653888
579.5999999999999,2.13647288
579.6999999999999,2.13647288
579.8,2.1358058799999995
579.9,2.1385388799999996
580.0,2.1556058799999995
580.0999999999999,2.1552058799999996
580.1999999999999,2.1691388799999998
580.3,2.1600058799999995
580.4,2.1620728799999998
580.5,2.1578058799999997
580.5999999999999,2.1536058799999998
580.6999999999999,2.1503388799999996
580.8,2.14507288
580.9,2.14773888
581.0,2.1536058799999998
581.0999999999999,2.14873888
581.1999999999999,2.1402728799999995
581.3,2.1398728799999995
581.4,2.14467288
581.5,2.14467288
581.5999999999999,2.14833888
581.6999999999999,2.13593888
581.8,2.13660588
581.9,2.1344058799999996
582.0,2.1291388799999997
582.0999999999999,2.1264728799999997
582.1999999999999,2.12860588
582.3,2.1296058799999997
582.4,2.1258058799999997
582.5,2.1226058799999996
582.5999999999999,2.1220728799999997
582.6999999999999,2.1264058799999996
582.8,2.1300728799999997
582.9,2.1194058799999995
583.0,2.1066728799999996
583.0999999999999,2.1060728799999997
583.1999999999999,2.1066728799999996
583.3,2.1061388799999996
583.4,2.12107288
583.5,2.12420588
583.5999999999999,2.1396058799999995
583.6999999999999,2.13647288
583.8,2.13647288
583.9,2.14080588
584.0,2.1376728799999998
584.0999999999999,2.1398058799999995
584.1999999999999,2.1333388799999997
584.3,2.1269388799999995
584.4,2.12793888
584.5,2.1258058799999997
584.5999999999999,2.12847288
584.6999999999999,2.1268058799999996
584.8,2.1187388799999995
584.9,2.1011388799999997
585.0,2.0991388799999995
585.0999999999999,2.0825388799999995
585.1999999999999,2.0846718799999997
585.3,2.0874728799999995
585.4,2.08840588
585.5,2.0943388799999996
585.5999999999999,2.0933388799999997
585.6999999999999,2.0948728799999996
585.8,2.09600588
585.9,2.09600588
586.0,2.09593888
586.0999999999999,2.0907388799999995
586.1999999999999,2.09233888
586.3,2.0956058799999995
586.4,2.09620588
586.5,2.0956728799999995
586.5999999999999,2.09620588
586.6999999999999,2.09193888
586.8,2.0902728799999997
586.9,2.0850058799999998
587.0,2.0779388799999996
587.0999999999999,2.0822728799999997
587.1999999999999,2.0828728799999996
587.3,2.0828728799999996
587.4,2.0872058799999995
587.5,2.08820588
587.5999999999999,2.0892058799999997
587.6999999999999,2.0902728799999997
587.8,2.0870058799999995
587.9,2.09287288
588.0,2.0944058799999996
588.0999999999999,2.0940058799999997
588.1999999999999,2.09613888
588.3,2.0978058799999997
588.4,2.0978058799999997
588.5,2.10420588
588.5999999999999,2.10087288
588.6999999999999,2.0992058799999995
588.8,2.0980728799999997
588.9,2.0931388799999997
589.0,2.0900728799999997
589.0999999999999,2.0889388799999997
589.1999999999999,2.08793888
589.3,2.0901388799999996
589.4,2.0863388799999996
589.5,2.0858728799999997
589.5999999999999,2.0852728799999998
589.6999999999999,2.0869388799999995
589.8,2.09600588
589.9,2.0996728799999995
590.0,2.0965388799999998
590.0999999999999,2.09613888
590.1999999999999,2.0977388799999996
590.3,2.0977388799999996
590.4,2.09620588
590.5,2.0940058799999997
590.5999999999999,2.0930058799999998
590.6999999999999,2.0908728799999996
590.8,2.0908058799999996
590.9,2.08813888
591.0,2.08760588
591.0999999999999,2.0897388799999996
591.1999999999999,2.0859388799999996
591.3,2.0752058799999995
591.4,2.07153888
591.5,2.0694058799999997
591.5999999999999,2.0688058799999998
591.6999999999999,2.0689388799999997
591.8,2.0752728799999995
591.9,2.07953888
592.0,2.07953888
592.0999999999999,2.0832058799999995
592.1999999999999,2.08420588
592.3,2.0820718799999995
592.4,2.0741388799999996
592.5,2.0736058799999997
592.5999999999999,2.0736058799999997
592.6999999999999,2.0774058799999997
592.8,2.0752728799999995
592.9,2.0746728799999996
593.0,2.0747388799999995
593.0999999999999,2.07687288
593.1999999999999,2.0746728799999996
593.3,2.0714728799999995
593.4,2.0683388799999998
593.5,2.0704728799999996
593.5999999999999,2.0668058799999995
593.6999999999999,2.0732058799999997
593.8,2.0752728799999995
593.9,2.0816728799999997
594.0,2.0853388799999997
594.0999999999999,2.0832058799999995
594.1999999999999,2.0794058799999995
594.3,2.08107288
594.4,2.07953888
594.5,2.0853388799999997
594.5999999999999,2.0864058799999996
594.6999999999999,2.08907288
594.8,2.0902058799999996
594.9,2.0896728799999997
595.0,2.0896728799999997
595.0999999999999,2.09667288
595.1999999999999,2.0935388799999997
595.3,2.09207288
595.4,2.09640588
595.5,2.0952728799999996
595.5999999999999,2.11233888
595.6999999999999,2.11233888
595.8,2.1106728799999996
595.9,2.1106728799999996
596.0,2.1026728799999996
596.0999999999999,2.0973388799999997
596.1999999999999,2.09580588
596.3,2.09533888
596.4,2.0947388799999995
596.5,2.09260588
596.5999999999999,2.0856058799999997
596.6999999999999,2.0813388799999997
596.8,2.0828728799999996
596.9,2.0785388799999995
597.0,2.0786728799999996
597.0999999999999,2.06313888
597.1999999999999,2.06313888
597.3,2.06373888
597.4,2.0658728799999997
597.5,2.06800588
597.5999999999999,2.06800588
597.6999999999999,2.0674728799999995
597.8,2.0658058799999997
597.9,2.0696058799999997
598.0,2.07173888
598.0999999999999,2.0776728799999997
598.1999999999999,2.0861388799999996
598.3,2.08887288
598.4,2.08887288
598.5,2.0856058799999997
598.5999999999999,2.0852058799999997
598.6999999999999,2.08733888
598.8,2.0974058799999997
598.9,2.0984058799999996
599.0,2.10060588
599.0999999999999,2.10427288
599.1999999999999,2.11220588
599.3,2.1078728799999995
599.4,2.09667288
599.5,2.09620588
599.5999999999999,2.0902728799999997
599.6999999999999,2.0812058799999997
599.8,2.07640588
599.9,2.0834058799999995
600.0,2.0940728799999997
600.0999999999999,2.0935388799999997
600.1999999999999,2.0935388799999997
600.3,2.08333888
600.4,2.08447288
600.5,2.08013888
600.5999999999999,2.07647288
600.6999999999999,2.06793888
600.8,2.07227288
600.9,2.0812058799999997
601.0,2.07953888
601.0999999999999,2.07953888
601.1999999999999,2.08013888
601.3,2.08480588
601.4,2.0789388799999995
601.5,2.07207288
601.5999999999999,2.0714728799999995
601.6999999999999,2.0704728799999996
601.8,2.07207288
601.9,2.0694728799999997
602.0,2.07160588
602.0999999999999,2.0731388799999997
602.1999999999999,2.0742728799999997
602.3,2.07260588
602.4,2.0710728799999996
602.5,2.0732058799999997
602.5999999999999,2.0731388799999997
602.6999999999999,2.0758728799999995
602.8,2.0732728799999998
602.9,2.0742728799999997
603.0,2.0714728799999995
603.0999999999999,2.0747388799999995
603.1999999999999,2.07573888
603.3,2.0736728799999997
603.4,2.07200588
603.5,2.0698728799999997
603.5999999999999,2.07260588
603.6999999999999,2.0714728799999995
603.8,2.0710058799999995
603.9,2.0710058799999995
604.0,2.06887288
604.0999999999999,2.0689388799999997
604.1999999999999,2.0662058799999996
604.3,2.06733888
604.4,2.0652058799999997
604.5,2.06420588
604.5999999999999,2.0609388799999997
604.6999999999999,2.0588058799999995
604.8,2.0588058799999995
604.9,2.0609388799999997
605.0,2.0619388799999996
605.0999999999999,2.06413888
605.1999999999999,2.0662728799999996
605.3,2.0662728799999996
605.4,2.0674058799999995
605.5,2.0678718799999998
605.5999999999999,2.0700058799999996
605.6999999999999,2.0700058799999996
605.8,2.0667388799999995
605.9,2.06840588
606.0,2.06840588
606.0999999999999,2.0748728799999996
606.1999999999999,2.0865388799999995
606.3,2.08753888
606.4,2.0854058799999997
606.5,2.0865388799999995
606.5999999999999,2.08107288
606.6999999999999,2.0789388799999995
606.8,2.08107288
606.9,2.0814728799999997
607.0,2.0821388799999996
607.0999999999999,2.08047288
607.1999999999999,2.08047288
607.3,2.08047288
607.4,2.0810058799999998
607.5,2.0820058799999996
607.5999999999999,2.07553888
607.6999999999999,2.0644718799999997
607.8,2.06447288
607.9,2.06447288
608.0,2.0623388799999995
608.0999999999999,2.0623388799999995
608.1999999999999,2.0613388799999997
608.3,2.0592058799999995
608.4,2.0576728799999997
608.5,2.0580728799999997
608.5999999999999,2.0576058799999997
608.6999999999999,2.0592728799999995
608.8,2.0614058799999997
608.9,2.05980588
609.0,2.0609388799999997
609.0999999999999,2.0614058799999997
609.1999999999999,2.0608058799999998
609.3,2.05980588
609.4,2.05980588
609.5,2.05980588
609.5999999999999,2.05667288
609.6999999999999,2.0576728799999997
609.8,2.0588058799999995
609.9,2.0609388799999997
610.0,2.05940588
610.0999999999999,2.0609388799999997
610.1999999999999,2.0581388799999996
610.3,2.0571388799999997
610.4,2.0565388799999997
610.5,2.0544058799999996
610.5999999999999,2.0539388799999996
610.6999999999999,2.0539388799999996
610.8,2.0539388799999996
610.9,2.0570728799999998
611.0,2.0570728799999998
611.0999999999999,2.06087288
611.1999999999999,2.06087288
611.3,2.0592728799999995
611.4,2.06027288
611.5,2.0624058799999996
611.5999999999999,2.0459388799999996
611.6999999999999,2.0614058799999997
611.8,2.06027288
611.9,2.0586058799999996
612.0,2.0586058799999996
612.0999999999999,2.0624058799999996
612.1999999999999,2.0666058799999996
612.3,2.0666058799999996
612.4,2.06347188
612.5,2.0651388799999997
612.5999999999999,2.0666058799999996
612.6999999999999,2.0666058799999996
612.8,2.0670728799999996
612.9,2.06760588
613.0,2.0632728799999995
613.0999999999999,2.0782728799999997
613.1999999999999,2.0746058799999996
613.3,2.0752058799999995
613.4,2.0778728799999997
613.5,2.0730058799999997
613.5999999999999,2.0692058799999997
613.6999999999999,2.0650058799999997
613.8,2.0672058799999995
613.9,2.06820588
614.0,2.06867288
614.0999999999999,2.0655388799999996
614.1999999999999,2.06773888
614.3,2.0687388799999997
614.4,2.0672058799999995
614.5,2.0709388799999995
614.5999999999999,2.0708728799999996
614.6999999999999,2.0618728799999997
614.8,2.06340588
614.9,2.06353888
615.0,2.0704728799999996
615.0999999999999,2.0704728799999996
615.1999999999999,2.0704728799999996
615.3,2.06887288
615.4,2.06887288
615.5,2.06840588
615.5999999999999,2.06840588
615.6999999999999,2.0662058799999996
615.8,2.0652058799999997
615.9,2.0582058799999996
616.0,2.05667288
616.0999999999999,2.05667288
616.1999999999999,2.0550058799999995
616.3,2.05287288
616.4,2.05173888
616.5,2.0496728799999997
616.5999999999999,2.0496728799999997
616.6999999999999,2.04800588
616.8,2.0495388799999996
616.9,2.0485388799999997
617.0,2.04687188
617.0999999999999,2.05973888
617.1999999999999,2.0618728799999997
617.3,2.06340588
617.4,2.0694058799999997
617.5,2.0650728799999998
617.5999999999999,2.0650728799999998
617.6999999999999,2.0656728799999997
617.8,2.0666728799999996
617.9,2.0683388799999998
618.0,2.0704728799999996
618.0999999999999,2.07200588
618.1999999999999,2.0758728799999995
618.3,2.0780058799999996
618.4,2.0758728799999995
618.5,2.07647288
618.5999999999999,2.06460588
618.6999999999999,2.0624718799999995
618.8,2.0630728799999996
618.9,2.06407288
619.0,2.0705388799999995
619.0999999999999,2.07267288
619.1999999999999,2.08060588
619.3,2.0811388799999997
619.4,2.07947188
619.5,2.0773388799999997
619.5999999999999,2.07580588
619.6999999999999,2.0698058799999997
619.8,2.0581388799999996
619.9,2.06027288
620.0,2.05967188
620.0999999999999,2.0586728799999996
620.1999999999999,2.0586728799999996
620.3,2.0565388799999997
620.4,2.0544058799999996
620.5,2.04753888
620.5999999999999,2.04427288
620.6999999999999,2.0352728799999995
620.8,2.03587288
620.9,2.0374058799999997
621.0,2.0374058799999997
621.0999999999999,2.0374058799999997
621.1999999999999,2.0412058799999997
621.3,2.0529388799999997
621.4,2.0614058799999997
621.5,2.0614058799999997
621.5999999999999,2.0614058799999997
621.6999999999999,2.0614058799999997
621.8,2.0614058799999997
621.9,2.0630728799999996
622.0,2.0699388799999996
622.0999999999999,2.0710728799999996
622.1999999999999,2.07267288
622.3,2.07267288
622.4,2.0732728799999998
622.5,2.07267288
622.5999999999999,2.0727388799999997
622.6999999999999,2.07160588
622.8,2.07580588
622.9,2.06733888
623.0,2.06733888
623.0999999999999,2.0690058799999997
623.1999999999999,2.0668728799999996
623.3,2.06840588
623.4,2.0667388799999995
623.5,2.06460588
623.5999999999999,2.0667388799999995
