Timedrive01.td 1,,Timedrive01.td 1,,Timedrive01.td 2,,Timedrive01.td 2,
None,None,None,None,649.7,0.39450367,649.7,799.5598432231973
None,None,None,None,649.8000000000001,0.39556967,649.8000000000001,799.5994001901972
None,None,None,None,649.9000000000001,0.38376966999999995,649.9000000000001,799.6377771571972
None,None,None,None,650.0,0.38223666999999995,650.0,799.6760008241972
None,None,None,None,650.1,0.37263667,650.1,799.7132644911973
None,None,None,None,650.2,0.36836967,650.2,799.7501014581973
None,None,None,None,650.3000000000001,0.37910367,650.3000000000001,799.7880118251973
None,None,None,None,650.4000000000001,0.35990367,650.4000000000001,799.8240021921972
None,None,None,None,650.5,0.35943667,650.5,799.8599458591972
None,None,None,None,650.6,0.35516967,650.6,799.8954628261972
None,None,None,None,650.7,0.35996967,650.7,799.9314597931972
None,None,None,None,650.8000000000001,0.35990367,650.8000000000001,799.9674501601971
None,None,None,None,650.9000000000001,0.34556966999999994,650.9000000000001,800.0020071271971
None,None,None,None,651.0,0.33823667,651.0,800.0358307941971
None,None,None,None,651.1,0.31790366999999997,651.1,800.067621161197
None,None,None,None,651.2,0.32116966999999996,651.2,800.099738128197
None,None,None,None,651.3000000000001,0.32796967,651.3000000000001,800.132535095197
None,None,None,None,651.4000000000001,0.32810366999999996,651.4000000000001,800.165345462197
None,None,None,None,651.5,0.32810366999999996,651.5,800.198155829197
None,None,None,None,651.6,0.33763666999999997,651.6,800.2319194961971
None,None,None,None,651.7,0.34403667000000004,651.7,800.2663231631971
None,None,None,None,651.8000000000001,0.33763666999999997,651.8000000000001,800.3000868301971
None,None,None,None,651.9000000000001,0.35683666999999997,651.9000000000001,800.3357704971971
None,None,None,None,652.0,0.34883666999999996,652.0,800.370654164197
None,None,None,None,652.1,0.35883666999999997,652.1,800.406537831197
None,None,None,None,652.2,0.35623667000000003,652.2,800.442161498197
None,None,None,None,652.3000000000001,0.36750366999999995,652.3000000000001,800.478911865197
None,None,None,None,652.4000000000001,0.37543667000000003,652.4000000000001,800.516455532197
None,None,None,None,652.5,0.37323666999999994,652.5,800.553779199197
None,None,None,None,652.6,0.37443667,652.6,800.5912228661971
None,None,None,None,652.7,0.37876966999999995,652.7,800.6290998331971
None,None,None,None,652.8000000000001,0.37830367,652.8000000000001,800.666930200197
None,None,None,None,652.9000000000001,0.39256967,652.9000000000001,800.7061871671971
None,None,None,None,653.0,0.38616967,653.0,800.744804134197
None,None,None,None,653.1,0.37923666999999994,653.1,800.782727801197
None,None,None,None,653.2,0.37290367,653.2,800.820018168197
None,None,None,None,653.3000000000001,0.38396967000000004,653.3000000000001,800.858415135197
None,None,None,None,653.4000000000001,0.37856966999999997,653.4000000000001,800.896272102197
None,None,None,None,653.5,0.38396967000000004,653.5,800.934669069197
None,None,None,None,653.6,0.36856966999999996,653.6,800.971526036197
None,None,None,None,653.7,0.36950366999999995,653.7,801.008476403197
None,None,None,None,653.8000000000001,0.35830366999999996,653.8000000000001,801.0443067701971
None,None,None,None,653.9000000000001,0.35823667000000003,653.9000000000001,801.0801304371971
None,None,None,None,654.0,0.35823667000000003,654.0,801.115954104197
None,None,None,None,654.1,0.35603666999999994,654.1,801.1515577711971
None,None,None,None,654.2,0.34536966999999996,654.2,801.1860947381971
None,None,None,None,654.3000000000001,0.34476967000000003,654.3000000000001,801.2205717051971
None,None,None,None,654.4000000000001,0.32936966999999995,654.4000000000001,801.2535086721971
None,None,None,None,654.5,0.34316967,654.5,801.2878256391971
None,None,None,None,654.6,0.35230366999999996,654.6,801.3230560061971
None,None,None,None,654.7,0.35810367,654.7,801.3588663731971
None,None,None,None,654.8000000000001,0.35123667000000003,654.8000000000001,801.3939900401971
None,None,None,None,654.9000000000001,0.36083666999999997,654.9000000000001,801.430073707197
None,None,None,None,655.0,0.35963667,655.0,801.466037374197
None,None,None,None,655.1,0.36930367,655.1,801.5029677411969
None,None,None,None,655.2,0.36616967,655.2,801.5395847081969
None,None,None,None,655.3000000000001,0.35496967,655.3000000000001,801.5750816751969
None,None,None,None,655.4000000000001,0.35930366999999996,655.4000000000001,801.6110120421969
None,None,None,None,655.5,0.37416967,655.5,801.6484290091969
None,None,None,None,655.6,0.38696967000000004,655.6,801.6871259761969
None,None,None,None,655.7,0.38310267,655.7,801.7254362431969
None,None,None,None,655.8000000000001,0.37630367,655.8000000000001,801.7630666101969
None,None,None,None,655.9000000000001,0.38383667,655.9000000000001,801.801450277197
None,None,None,None,656.0,0.37216967,656.0,801.8386672441969
None,None,None,None,656.1,0.36250366999999994,656.1,801.8749176111969
None,None,None,None,656.2,0.36943667,656.2,801.911861278197
None,None,None,None,656.3000000000001,0.36296967,656.3000000000001,801.948158245197
None,None,None,None,656.4000000000001,0.35876967000000004,656.4000000000001,801.984035212197
None,None,None,None,656.5,0.36950366999999995,656.5,802.0209855791969
None,None,None,None,656.6,0.36730366999999997,656.6,802.0577159461969
None,None,None,None,656.7,0.37743667000000003,656.7,802.0954596131969
None,None,None,None,656.8000000000001,0.39496966999999994,656.8000000000001,802.1349565801969
None,None,None,None,656.9000000000001,0.38383667,656.9000000000001,802.173340247197
None,None,None,None,657.0,0.37323666999999994,657.0,802.210663914197
None,None,None,None,657.1,0.37756966999999997,657.1,802.248420881197
None,None,None,None,657.2,0.39630367,657.2,802.288051248197
None,None,None,None,657.3000000000001,0.40796966999999995,657.3000000000001,802.328848215197
None,None,None,None,657.4000000000001,0.40356967,657.4000000000001,802.369205182197
None,None,None,None,657.5,0.40516967000000004,657.5,802.4097221491969
None,None,None,None,657.6,0.40623666999999997,657.6,802.4503458161969
None,None,None,None,657.7,0.39350366999999997,657.7,802.4896961831969
None,None,None,None,657.8000000000001,0.38610367,657.8000000000001,802.5283065501969
None,None,None,None,657.9000000000001,0.38136967,657.9000000000001,802.566443517197
None,None,None,None,658.0,0.37283667,658.0,802.6037271841969
None,None,None,None,658.1,0.37503666999999996,658.1,802.641230851197
None,None,None,None,658.2,0.37550366999999996,658.2,802.678781218197
None,None,None,None,658.3000000000001,0.37450366999999996,658.3000000000001,802.716231585197
None,None,None,None,658.4000000000001,0.38776966999999996,658.4000000000001,802.755008552197
None,None,None,None,658.5,0.38890267,658.5,802.7938988191969
None,None,None,None,658.6,0.38030367,658.6,802.8319291861969
None,None,None,None,658.7,0.35950366999999994,658.7,802.867879553197
None,None,None,None,658.8000000000001,0.35950366999999994,658.8000000000001,802.903829920197
None,None,None,None,658.9000000000001,0.36063667,658.9000000000001,802.939893587197
None,None,None,None,659.0,0.36110367,659.0,802.976003954197
None,None,None,None,659.1,0.35143667,659.1,803.0111476211971
None,None,None,None,659.2,0.35996967,659.2,803.047144588197
None,None,None,None,659.3000000000001,0.35576967000000004,659.3000000000001,803.082721555197
None,None,None,None,659.4000000000001,0.34870367,659.4000000000001,803.1175919221971
None,None,None,None,659.5,0.34716967,659.5,803.1523088891971
None,None,None,None,659.6,0.34176967,659.6,803.1864858561971
None,None,None,None,659.7,0.34070367,659.7,803.2205562231971
None,None,None,None,659.8000000000001,0.33110366999999996,659.8000000000001,803.2536665901972
None,None,None,None,659.9000000000001,0.31930367000000004,659.9000000000001,803.2855969571972
None,None,None,None,660.0,0.32243667,660.0,803.3178406241972
None,None,None,None,660.1,0.31716966999999996,660.1,803.3495575911971
None,None,None,None,660.2,0.32296967,660.2,803.3818545581971
None,None,None,None,660.3000000000001,0.31343667,660.3000000000001,803.4131982251971
None,None,None,None,660.4000000000001,0.31770367,660.4000000000001,803.4449685921971
None,None,None,None,660.5,0.33163666999999997,660.5,803.4781322591971
None,None,None,None,660.6,0.33163666999999997,660.6,803.5112959261971
None,None,None,None,660.7,0.31076967,660.7,803.5423728931971
None,None,None,None,660.8000000000001,0.32030367000000004,660.8000000000001,803.5744032601972
None,None,None,None,660.9000000000001,0.32470367,660.9000000000001,803.6068736271972
None,None,None,None,661.0,0.33270367,661.0,803.6401439941972
None,None,None,None,661.1,0.34123667,661.1,803.6742676611972
None,None,None,None,661.2,0.33810366999999997,661.2,803.7080780281972
None,None,None,None,661.3000000000001,0.35190367,661.3000000000001,803.7432683951972
None,None,None,None,661.4000000000001,0.35736967,661.4000000000001,803.7790053621973
None,None,None,None,661.5,0.35516967,661.5,803.8145223291972
None,None,None,None,661.6,0.36470267,661.6,803.8509925961972
None,None,None,None,661.7,0.35523667000000003,661.7,803.8865162631972
None,None,None,None,661.8000000000001,0.35196967,661.8000000000001,803.9217132301973
None,None,None,None,661.9000000000001,0.35943667,661.9000000000001,803.9576568971972
None,None,None,None,662.0,0.33916967,662.0,803.9915738641972
None,None,None,None,662.1,0.34196967,662.1,804.0257708311972
None,None,None,None,662.2,0.35103666999999994,662.2,804.0608744981972
None,None,None,None,662.3000000000001,0.35263667,662.3000000000001,804.0961381651972
None,None,None,None,662.4000000000001,0.35150267,662.4000000000001,804.1312884321973
None,None,None,None,662.5,0.35136966999999997,662.5,804.1664253991972
None,None,None,None,662.6,0.34063667,662.6,804.2004890661973
None,None,None,None,662.7,0.33750267,662.7,804.2342393331973
None,None,None,None,662.8000000000001,0.32576967,662.8000000000001,804.2668163001972
None,None,None,None,662.9000000000001,0.32356967000000003,662.9000000000001,804.2991732671973
None,None,None,None,663.0,0.32150367,663.0,804.3313236341972
None,None,None,None,663.1,0.31943667,663.1,804.3632673011972
None,None,None,None,663.2,0.32683666999999994,663.2,804.3959509681972
None,None,None,None,663.3000000000001,0.33210366999999996,663.3000000000001,804.4291613351973
None,None,None,None,663.4000000000001,0.31403667,663.4000000000001,804.4605650021973
None,None,None,None,663.5,0.32796967,663.5,804.4933619691973
None,None,None,None,663.6,0.33056967000000004,663.6,804.5264189361973
None,None,None,None,663.7,0.33283666999999995,663.7,804.5597026031973
None,None,None,None,663.8000000000001,0.33976967,663.8000000000001,804.5936795701973
None,None,None,None,663.9000000000001,0.34830366999999995,663.9000000000001,804.6285099371974
None,None,None,None,664.0,0.35903666999999995,664.0,804.6644136041973
None,None,None,None,664.1,0.35863667,664.1,804.7002772711974
None,None,None,None,664.2,0.36503666999999995,664.2,804.7367809381974
None,None,None,None,664.3000000000001,0.36390367,664.3000000000001,804.7731713051974
None,None,None,None,664.4000000000001,0.35963667,664.4000000000001,804.8091349721974
None,None,None,None,664.5,0.36490367,664.5,804.8456253391973
None,None,None,None,664.6,0.35743667,664.6,804.8813690061974
None,None,None,None,664.7,0.35310367,664.7,804.9166793731973
None,None,None,None,664.8000000000001,0.34783666999999996,664.8000000000001,804.9514630401974
None,None,None,None,664.9000000000001,0.35316967,664.9000000000001,804.9867800071974
None,None,None,None,665.0,0.35196967,665.0,805.0219769741973
None,None,None,None,665.1,0.35736967,665.1,805.0577139411973
None,None,None,None,665.2,0.36050366999999994,665.2,805.0937643081974
None,None,None,None,665.3000000000001,0.34883666999999996,665.3000000000001,805.1286479751974
None,None,None,None,665.4000000000001,0.34890367,665.4000000000001,805.1635383421974
None,None,None,None,665.5,0.34243667,665.5,805.1977820091973
None,None,None,None,665.6,0.33863667,665.6,805.2316456761973
None,None,None,None,665.7,0.33063666999999997,665.7,805.2647093431973
None,None,None,None,665.8000000000001,0.34030366999999995,665.8000000000001,805.2987397101973
None,None,None,None,665.9000000000001,0.34983666999999996,665.9000000000001,805.3337233771973
None,None,None,None,666.0,0.34030366999999995,666.0,805.3677537441973
None,None,None,None,666.1,0.33870367,666.1,805.4016241111973
None,None,None,None,666.2,0.34190367,666.2,805.4358144781972
None,None,None,None,666.3000000000001,0.34023667,666.3000000000001,805.4698381451973
None,None,None,None,666.4000000000001,0.33483666999999995,666.4000000000001,805.5033218121973
None,None,None,None,666.5,0.32483666999999994,666.5,805.5358054791973
None,None,None,None,666.6,0.31950267,666.6,805.5677557461972
None,None,None,None,666.7,0.31410366999999995,666.7,805.5991661131973
None,None,None,None,666.8000000000001,0.31723667,666.8000000000001,805.6308897801973
None,None,None,None,666.9000000000001,0.30750367,666.9000000000001,805.6616401471973
None,None,None,None,667.0,0.29910367,667.0,805.6915505141973
None,None,None,None,667.1,0.32050267,667.1,805.7236007811973
None,None,None,None,667.2,0.31456967,667.2,805.7550577481974
None,None,None,None,667.3000000000001,0.30290367,667.3000000000001,805.7853481151974
None,None,None,None,667.4000000000001,0.29436966999999997,667.4000000000001,805.8147850821974
None,None,None,None,667.5,0.29223667,667.5,805.8440087491974
None,None,None,None,667.6,0.29056967,667.6,805.8730657161974
None,None,None,None,667.7,0.29596966999999996,667.7,805.9026626831974
None,None,None,None,667.8000000000001,0.29863667,667.8000000000001,805.9325263501973
None,None,None,None,667.9000000000001,0.30883667,667.9000000000001,805.9634100171974
None,None,None,None,668.0,0.31890367,668.0,805.9953003841973
None,None,None,None,668.1,0.32470367,668.1,806.0277707511973
None,None,None,None,668.2,0.32370266999999997,668.2,806.0601410181973
None,None,None,None,668.3000000000001,0.32910366999999996,668.3000000000001,806.0930513851973
None,None,None,None,668.4000000000001,0.33023667,668.4000000000001,806.1260750521973
None,None,None,None,668.5,0.32103667,668.5,806.1581787191973
None,None,None,None,668.6,0.30183667,668.6,806.1883623861972
None,None,None,None,668.7,0.31036967,668.7,806.2193993531972
None,None,None,None,668.8000000000001,0.30710367,668.8000000000001,806.2501097201972
None,None,None,None,668.9000000000001,0.31150367,668.9000000000001,806.2812600871972
None,None,None,None,669.0,0.31996967,669.0,806.3132570541972
None,None,None,None,669.1,0.32750367,669.1,806.3460074211972
None,None,None,None,669.2,0.32750367,669.2,806.3787577881973
None,None,None,None,669.3000000000001,0.33816967,669.3000000000001,806.4125747551973
None,None,None,None,669.4000000000001,0.34083666999999995,669.4000000000001,806.4466584221973
None,None,None,None,669.5,0.34023667,669.5,806.4806820891972
None,None,None,None,669.6,0.34503666999999993,669.6,806.5151857561972
